"","inPathway","outPathway"
"Succinyl CoA: 3-ketoacid CoA transferase deficiency",13,68629
"Adenine phosphoribosyltransferase deficiency (APRT)",73,68569
"Ibuprofen Metabolism Pathway",10,68632
"Myoadenylate deaminase deficiency",73,68569
"Sphingolipid Metabolism",188,68454
"Indomethacin Pathway",65,68577
"Isovaleric Aciduria",59,68583
"Nabumetone Pathway",65,68577
"Fanconi-bickel syndrome",25,68617
"Glycine N-methyltransferase Deficiency",43,68599
"Fructose and Mannose Degradation",32,68610
"Nadolol Pathway",12,68630
"Spirapril Metabolism Pathway",3,68639
"Esmolol Pathway",12,68630
"Mucopolysaccharidosis VI. Sly syndrome",29,68613
"Flurbiprofen Action Pathway",65,68577
"Adrenoleukodystrophy, X-linked",14,68628
"Dopamine beta-hydroxylase deficiency",68,68574
"Aromatase deficiency",31,68611
"Fc Epsilon Receptor I Signaling in Mast Cells",15,68627
"17-Beta Hydroxysteroid Dehydrogenase III Deficiency",31,68611
"Diphenoxylate Action Pathway",11,68631
"Acetaminophen  Action Pathway",65,68577
"Carnitine-acylcarnitine translocase deficiency",14,68628
"Roxithromycin Pathway",20,68622
"Spirapril Pathway",7,68635
"Dipyridamole (Antiplatelet) Pathway",2,68640
"Folate malabsorption, hereditary",29,68613
"Venlafaxine Metabolism Pathway",8,68634
"Dibucaine Pathway",11,68631
"Betazole Action Pathway",14,68628
"Isradipine Pathway",12,68630
"Penbutolol Pathway",12,68630
"Bivalirudin Pathway",4,68638
"Homocarnosinosis",49,68593
"Phenylacetate Metabolism",9,68633
"Urokinase Pathway",4,68638
"Glucose Transporter Defect (SGLT2)",8,68634
"Biotinidase Deficiency",7,68635
"Oxprenolol Pathway",12,68630
"Acebutolol Pathway",12,68630
"Transaldolase deficiency",29,68613
"Ticlopidine Pathway",2,68640
"Lumiracoxib Action Pathway",65,68577
"Moexipril Pathway",7,68635
"Thyroid hormone synthesis",13,68629
"Ketobemidone  Action Pathway",11,68631
"Inositol Metabolism",31,68611
"Ramipril Metabolism Pathway",3,68639
"Pentose Phosphate Pathway",87,68555
"Methadone Metabolism Pathway",7,68635
"Fatty Acid Elongation In Mitochondria",35,68607
"Erlotinib Pathway",5,68637
"Felodipine Pathway",12,68630
"Risedronate Pathway",46,68596
"Suprofen Pathway",65,68577
"Beta Ureidopropionase Deficiency",59,68583
"Azithromycin Pathway",20,68622
"Lactose Synthesis",25,68617
"Artemether Metabolism Pathway",9,68633
"Naltrexone Action Pathway",11,68631
"Oxycodone Pathway",11,68631
"Pindolol Pathway",12,68630
"Lansoprazole Metabolism Pathway",2,68640
"Salla Disease/Infantile Sialic Acid Storage Disease",32,68610
"Repaglinide Pathway",5,68637
"Saccharopinuria/Hyperlysinemia II",27,68615
"Disulfiram Pathway",79,68563
"Hypophosphatasia",20,68622
"GABA-Transaminase Deficiency",34,68608
"Catecholamine Biosynthesis",30,68612
"Vitamin K Metabolism",14,68628
"CHILD Syndrome",45,68597
"Intracellular Signalling Through LHCGR Receptor and Luteinizing Hormone/Choriogonadotropin",7,68635
"Wolman disease",45,68597
"Mitochondrial DNA depletion syndrome",73,68569
"Fosinopril Pathway",7,68635
"Famotidine Pathway",14,68628
"Ticlopidine Metabolism Pathway",1,68641
"Excitatory Neural Signalling Through 5-HTR 4 and Serotonin",8,68634
"Sufentanil Pathway",11,68631
"Lansoprazole Pathway",15,68627
"Nifedipine Pathway",12,68630
"Desipramine Pathway",17,68625
"Aromatic L-Aminoacid Decarboxylase Deficiency",18,68624
"Arginine: Glycine Amidinotransferase Deficiency (AGAT Deficiency)",53,68589
"Methionine Adenosyltransferase Deficiency",43,68599
"Kanamycin Pathway",20,68622
"Rabeprazole Pathway",15,68627
"The oncogenic action of L-2-hydroxyglutarate in  Hydroxygluaricaciduria",38,68604
"Ranitidine Pathway",14,68628
"Cystinosis, ocular nonnephropathic",26,68616
"Carprofen Action Pathway",65,68577
"Chloramphenicol Action Pathway",20,68622
"Olmesartan Action Pathway",7,68635
"Glycogenosis, Type IB",35,68607
"Rolitetracycline Action Pathway",20,68622
"Congenital Bile Acid Synthesis Defect Type II",63,68579
"Glutamate Metabolism",49,68593
"Fatty acid Metabolism",500,68142
"Blue diaper syndrome",8,68634
"Lesch-Nyhan Syndrome (LNS)",73,68569
"Indapamide Pathway",9,68633
"Phenytoin (Antiarrhythmic) Pathway",24,68618
"Nateglinide Pathway",5,68637
"Globoid Cell Leukodystrophy",39,68603
"Carnosinuria, carnosinemia",34,68608
"Losartan Action Pathway",7,68635
"Rabeprazole Metabolism Pathway",2,68640
"Short Chain Acyl CoA Dehydrogenase Deficiency (SCAD Deficiency)",42,68600
"Diltiazem Pathway",12,68630
"Leucine Stimulation on Insulin Signaling",2,68640
"Fosphenytoin (Antiarrhythmic) Pathway",14,68628
"Sotalol Action Pathway",12,68630
"Creatine deficiency, guanidinoacetate methyltransferase deficiency",53,68589
"Tyrosine hydroxylase deficiency",18,68624
"Hydroflumethiazide Pathway",9,68633
"Captopril Pathway",7,68635
"Tirofiban Pathway",1,68641
"3-hydroxyisobutyric aciduria",59,68583
"Pantoprazole Pathway",15,68627
"Mercaptopurine Pathway",83,68559
"Porphyrin Metabolism",39,68603
"Nicotine Pathway",36,68606
"Androgen and Estrogen Metabolism",33,68609
"Ximelagatran Pathway",5,68637
"Nevirapine Metabolism Pathway",18,68624
"Alanine Metabolism",17,68625
"Zoledronate Pathway",46,68596
"Magnesium salicylate Action Pathway",65,68577
"Corticotropin Activation of Cortisol Production",7,68635
"Codeine Metabolism Pathway",12,68630
"Refsum Disease",24,68618
"Bromfenac Pathway",65,68577
"5-oxoprolinase deficiency",19,68623
"Nicotinate and Nicotinamide Metabolism",108,68534
"2-ketoglutarate dehydrogenase complex deficiency",32,68610
"Oxymorphone Pathway",11,68631
"Nebivolol Pathway",12,68630
"Ureidopropionase deficiency",34,68608
"Nicotine Metabolism Pathway",26,68616
"Fructose-1,6-diphosphatase deficiency",35,68607
"Dihydropyrimidinase Deficiency",59,68583
"Hypercholesterolemia",45,68597
"Sulfite oxidase deficiency",22,68620
"sarcosine oncometabolite pathway ",25,68617
"Phenindione Action Pathway",5,68637
"Carnitine Synthesis",29,68613
"Cerivastatin Pathway",45,68597
"Hyperornithinemia-hyperammonemia-homocitrullinuria [HHH-syndrome]",53,68589
"Monoamine oxidase-a deficiency (MAO-A)",68,68574
"Phenprocoumon Pathway",5,68637
"Antrafenine Action Pathway",65,68577
"Fentanyl Pathway",11,68631
"Salsalate Action Pathway",65,68577
"Zalcitabine Action Pathway",4,68638
"Pyrimidine Metabolism",200,68442
"Ramipril Pathway",7,68635
"Corticosterone methyl oxidase II deficiency - CMO II",43,68599
"Tocainide Pathway",12,68630
"Glycerol Kinase Deficiency",24,68618
"Glucose-6-phosphate dehydrogenase deficiency",29,68613
"Benazepril Metabolism Pathway",3,68639
"Levobupivacaine Pathway",11,68631
"Candesartan Action Pathway",7,68635
"Troleandomycin Action Pathway",20,68622
"Morphine Pathway",14,68628
"Procaine Pathway",11,68631
"Neomycin Pathway",20,68622
"Propranolol Pathway",12,68630
"Glucose Transporter Defect (SGLT2)1",8,68634
"Degradation of Superoxides",11,68631
"Moexipril Metabolism Pathway",3,68639
"Lysinuric Protein Intolerance",8,68634
"Arachidonic Acid Metabolism",232,68410
"Pyruvate Decarboxylase E1 Component Deficiency (PDHE1 Deficiency)",46,68596
"Carnitine palmitoyl transferase deficiency (II)",42,68600
"Felbamate Metabolism Pathway",11,68631
"Galactose Metabolism",92,68550
"Cyclothiazide Pathway",9,68633
"Propoxyphene Action Pathway",11,68631
"Vinorelbine Pathway",6,68636
"Pyruvate kinase deficiency",46,68596
"Methionine Metabolism",43,68599
"Tryptophan Metabolism",236,68406
"Adrenal Hyperplasia Type 5 or Congenital Adrenal Hyperplasia due to 17 Alpha-hydroxylase Deficiency",43,68599
"Gaucher Disease",39,68603
"Trisalicylate-choline Action Pathway",65,68577
"Hyperinsulinism-Hyperammonemia Syndrome",49,68593
"Valproic Acid Metabolism Pathway",26,68616
"Folate Metabolism",83,68559
"Demeclocycline Pathway",20,68622
"Ethylmalonic Encephalopathy",42,68600
"Sialuria or French Type Sialuria",32,68610
"Methadyl Acetate Action Pathway",11,68631
"Mycophenolic Acid Metabolism Pathway",17,68625
"Mitochondrial complex II deficiency",32,68610
"2-Hydroxyglutric Aciduria (D And L Form)",49,68593
"Dicoumarol Action Pathway",5,68637
"Prednisolone Metabolism Pathway",1,68641
"Lactose Degradation",9,68633
"Paromomycin Action Pathway",20,68622
"Leukotriene C4 Synthesis Deficiency",64,68578
"Prilocaine Pathway",11,68631
"Citrullinemia Type I",28,68614
"Tamoxifen Pathway",20,68622
"Esomeprazole Pathway",13,68629
"Pyruvaldehyde Degradation",10,68632
"Cilazapril Pathway",7,68635
"Streptomycin Pathway",20,68622
"Ardeparin Pathway",6,68636
"Alkaptonuria",68,68574
"Lidocaine (Local Anaesthetic) Pathway",26,68616
"Homocystinuria-megaloblastic anemia due to defect in cobalamin metabolism, cblG complementation type",43,68599
"Thioguanine Metabolism Pathway",4,68638
"Celecoxib Metabolism Pathway",12,68630
"Tramadol Action Action Pathway",11,68631
"Gamma-cystathionase deficiency (CTH)",8,68634
"Argininosuccinic Aciduria",28,68614
"Hyper-IgD syndrome",45,68597
"Beta-mercaptolactate-cysteine disulfiduria",26,68616
"Vasopressin Regulation of Water Homeostasis",7,68635
"3-hydroxyisobutyric acid dehydrogenase deficiency",59,68583
"Desipramine Metabolism Pathway",8,68634
"Congenital Lipoid Adrenal Hyperplasia (CLAH) or Lipoid CAH",43,68599
"Caffeine Metabolism",42,68600
"Tenofovir Pathway",5,68637
"Hyperlysinemia II or Saccharopinuria",27,68615
"Phenylketonuria",30,68612
"Thiamine Metabolism",52,68590
"Cysteine Metabolism",26,68616
"Porphyria Variegata (PV)",39,68603
"Triamterene Pathway",9,68633
"Maple Syrup Urine Disease",59,68583
"Quinidine Pathway",12,68630
"Oxaprozin Pathway",65,68577
"Dimethylglycine Dehydrogenase Deficiency",55,68587
"Histidinemia",41,68601
"Inositol Phosphate Metabolism",157,68485
"Long-chain-3-hydroxyacyl-coa dehydrogenase deficiency (LCHAD)",33,68609
"Hydromorphone Pathway",11,68631
"Trifunctional protein deficiency",42,68600
"Purine Metabolism",291,68351
"Fumarase deficiency",32,68610
"Gamma-glutamyl-transpeptidase deficiency",19,68623
"Ketone Body Metabolism",32,68610
"Molybdenum Cofactor Deficiency",73,68569
"Prednisone Pathway",4,68638
"GLUT-1 deficiency syndrome",20,68622
"Steroid Biosynthesis",113,68529
"Fructose intolerance, hereditary",32,68610
"Celecoxib Pathway",71,68571
"Trandolapril Metabolism Pathway",3,68639
"Citalopram Metabolism Pathway",13,68629
"Coagulation ",4,68638
"Glutathione Synthetase Deficiency",19,68623
"Arbekacin Action Pathway",20,68622
"Alprenolol Pathway",12,68630
"Trehalose Degradation",11,68631
"27-Hydroxylase Deficiency",63,68579
"Oxytetracycline Pathway",20,68622
"Hyperphenylalaninemia due to dhpr-deficiency",21,68621
"Doxepin Metabolism Pathway",13,68629
"Dopa-responsive dystonia",21,68621
"Metoprolol Pathway",12,68630
"Purine Nucleoside Phosphorylase Deficiency",73,68569
"Vindesine Pathway",5,68637
"Atenolol Pathway",12,68630
"Dopamine Activation of Neurological Reward System",7,68635
"Hyperlysinemia I, Familial",27,68615
"Clopidogrel Metabolism Pathway",10,68632
"Pyruvate dehydrogenase deficiency (E3)",32,68610
"3-Phosphoglycerate dehydrogenase deficiency",55,68587
"Pyruvate dehydrogenase deficiency (E2)",32,68610
"Intracellular Signalling Through Histamine H2 Receptor and Histamine",9,68633
"Dicumarol Pathway",5,68637
"Gefitinib Pathway",1,68641
"Tenecteplase Pathway",4,68638
"Fluorouracil Pathway",1,68641
"Mitochondrial Beta-Oxidation of Medium Chain Saturated Fatty Acids",27,68615
"Fosinopril Metabolism Pathway",3,68639
"Mexiletine Pathway",12,68630
"Excitatory Neural Signalling Through 5-HTR 7 and  Serotonin ",8,68634
"Glutaric Aciduria Type I1",58,68584
"Tolmetin Action Pathway",65,68577
"Lysosomal Acid Lipase Deficiency (Wolman Disease)",45,68597
"Fabry disease",39,68603
"Alvimopan Action Pathway",11,68631
"Pirenzepine Pathway",14,68628
"Delavirdine Action Pathway",4,68638
"Rofecoxib Pathway",64,68578
"Tobramycin Action Pathway",20,68622
"Levobunolol Action Pathway",12,68630
"Epinephrine Action Pathway",12,68630
"Alpha Linolenic Acid and Linoleic Acid Metabolism",19,68623
"Galactosemia III",20,68622
"DNA Replication Fork",4,68638
"Emtricitabine Action Pathway",4,68638
"Adefovir Dipivoxil Pathway",5,68637
"Glycogenosis, Type VI. Hers disease",29,68613
"Congenital Erythropoietic Porphyria (CEP) or Gunther Disease",39,68603
"Intracellular Signalling Through Prostacyclin Receptor and Prostacyclin",9,68633
"Enalapril Metabolism Pathway",3,68639
"Gout or Kelley-Seegmiller Syndrome",73,68569
"Argatroban Pathway",5,68637
"Zellweger Syndrome",63,68579
"Adefovir Dipivoxil Metabolism Pathway",4,68638
"The oncogenic action of 2-hydroxyglutarate",38,68604
"Glycolysis",74,68568
"Prolidase Deficiency (PD)",53,68589
"Disopyramide Pathway",12,68630
"Spectinomycin Pathway",20,68622
"Azathioprine Pathway",85,68557
"Transcription/Translation",28,68614
"Fluvastatin Pathway",47,68595
"Azathioprine Metabolism Pathway",3,68639
"Methacycline Action Pathway",20,68622
"Fructosuria",32,68610
"Nepafenac Action Pathway",65,68577
"Methylmalonic Aciduria Due to Cobalamin-Related Disorders",38,68604
"Congenital disorder of glycosylation CDG-IId",20,68622
"Sialuria or French Type Sialuria1",32,68610
"Tyrosine Metabolism",149,68493
"Vinblastine Pathway",6,68636
"Alteplase Pathway",4,68638
"Telmisartan Action Pathway",7,68635
"Naloxone Action Pathway",11,68631
"Methylenetetrahydrofolate Reductase Deficiency (MTHFRD)1",58,68584
"Pancreas Function",4,68638
"Lysinuric protein intolerance (LPI)",8,68634
"Valine, Leucine and Isoleucine Degradation",121,68521
"Didanosine Action Pathway",4,68638
"Dezocine Action Pathway",11,68631
"Non Ketotic Hyperglycinemia",55,68587
"Cystathionine Beta-Synthase Deficiency",43,68599
"Homocysteine Degradation",9,68633
"Sulfate/Sulfite Metabolism",22,68620
"Short-chain 3-hydroxyacyl-CoA dehydrogenase deficiency (SCHAD)",18,68624
"Congenital Bile Acid Synthesis Defect Type III",63,68579
"Very-long-chain acyl coa dehydrogenase deficiency (VLCAD)",42,68600
"Gamma-Glutamyltransferase Deficiency",19,68623
"Tiaprofenic Acid Action Pathway",65,68577
"5-Oxoprolinuria",19,68623
"Lovastatin Pathway",46,68596
"Adrenal Hyperplasia Type 3 or Congenital Adrenal Hyperplasia due to 21-hydroxylase Deficiency",43,68599
"Prolinemia Type II",53,68589
"Segawa syndrome",21,68621
"Proparacaine Pathway",11,68631
"Amiodarone Action Pathway",12,68630
"Etoposide Metabolism Pathway",14,68628
"Sorafenib Metabolism Pathway",9,68633
"Abacavir Action Pathway",4,68638
"Bupivacaine Pathway",11,68631
"Escitalopram Pathway",11,68631
"Vincristine Pathway",5,68637
"Pentazocine Action Pathway",11,68631
"Levorphanol Action Pathway",11,68631
"Bevantolol Action Pathway",12,68630
"Salicylate-sodium Action Pathway",65,68577
"Torsemide Pathway",9,68633
"Enalapril Pathway",7,68635
"Gemcitabine Metabolism Pathway",10,68632
"3-Methylthiofentanyl Action Pathway",10,68632
"Aminocaproic Acid Pathway",5,68637
"Histidine Metabolism",101,68541
"Fluoxetine Pathway",17,68625
"Furosemide Pathway",9,68633
"Phospholipid Biosynthesis",30,68612
"Carbamazepine Metabolism Pathway",16,68626
"S-Adenosylhomocysteine (SAH) Hydrolase Deficiency",43,68599
"Bisoprolol Pathway",12,68630
"Tyrosinemia, transient, of the newborn",68,68574
"Gliclazide Pathway",6,68636
"The oncogenic action of D-2-hydroxyglutarate in  Hydroxygluaricaciduria ",39,68603
"Zidovudine Action Pathway",4,68638
"Verapamil Pathway",13,68629
"Taurine and Hypotaurine Metabolism",38,68604
"Threonine and 2-Oxobutanoate Degradation",20,68622
"Hydrocodone Pathway",11,68631
"Amiloride Pathway",9,68633
"Cholesteryl ester storage disease",45,68597
"Paclitaxel Pathway",6,68636
"Metipranolol Action Pathway",12,68630
"Pravastatin Pathway",46,68596
"Pyruvate Dehydrogenase Complex Deficiency",46,68596
"Butyrate Metabolism",19,68623
"Procainamide (Antiarrhythmic) Pathway",12,68630
"Hyperphenylalaniemia due to guanosine triphosphate cyclohydrolase deficiency",21,68621
"Eplerenone Pathway",9,68633
"Glycine and Serine Metabolism",58,68584
"Hyperprolinemia Type I",53,68589
"Lornoxicam Action Pathway",65,68577
"Clopidogrel Pathway",10,68632
"Familial lipoprotein lipase deficiency",24,68618
"Fenoprofen Action Pathway",65,68577
"Chlorthalidone Pathway",9,68633
"Morphine Metabolism Pathway",4,68638
"Hyperphenylalaninemia due to 6-pyruvoyltetrahydropterin synthase deficiency (ptps)",21,68621
"Valdecoxib Pathway",65,68577
"Ifosfamide Metabolism Pathway",20,68622
"Galactosemia",35,68607
"Benzocaine Pathway",11,68631
"Heroin Metabolism Pathway",4,68638
"Methotrexate Pathway",30,68612
"G(M2)-Gangliosidosis: Variant B, Tay-sachs disease",32,68610
"Teniposide Pathway",9,68633
"Pyruvate Metabolism",120,68522
"Rescinnamine Pathway",7,68635
"Methylmalonic Aciduria",59,68583
"Glycerolipid Metabolism",115,68527
"Ethanol Degradation",19,68623
"Malate-Aspartate Shuttle",10,68632
"Trandolapril Pathway",7,68635
"Methylhistidine Metabolism",4,68638
"3-Methylcrotonyl Coa Carboxylase Deficiency Type I",59,68583
"Nitrendipine Pathway",12,68630
"Warburg Effect",58,68584
"Sulindac Pathway",65,68577
"Tetracycline Pathway",20,68622
"Erythromycin Pathway",20,68622
"Polythiazide Pathway",9,68633
"Temocapril Action Pathway",6,68636
"Mefanamic Acid Pathway",65,68577
"Acetylsalicylic Acid Pathway",65,68577
"Stavudine Action Pathway",4,68638
"Lisinopril Pathway",7,68635
"Primary hyperoxaluria II, PH2",46,68596
"3-Methylglutaconic Aciduria Type IV",59,68583
"Aprotinin Pathway",4,68638
"Reteplase Pathway",4,68638
"Tigecycline Action Pathway",20,68622
"17-alpha-hydroxylase deficiency (CYP17)",43,68599
"Acetaminophen Metabolism Pathway",16,68626
"Intracellular Signalling Through PGD2 receptor and Prostaglandin D2",7,68635
"Tyrosinemia Type I",68,68574
"Glutaminolysis and Cancer",42,68600
"Pantothenate and CoA Biosynthesis",59,68583
"Cerebrotendinous Xanthomatosis (CTX)",63,68579
"3-Methylglutaconic Aciduria Type III",59,68583
"Levomethadyl Acetate Metabolism Pathway",7,68635
"Irbesartan Action Pathway",7,68635
"Selenoamino Acid Metabolism",198,68444
"Metachromatic Leukodystrophy (MLD)",39,68603
"Hydrochlorothiazide Pathway",9,68633
"Nalbuphine Action Pathway",11,68631
"Bendroflumethiazide Pathway",9,68633
"Cystinuria",8,68634
"Guanidinoacetate Methyltransferase Deficiency (GAMT Deficiency)",53,68589
"Mitochondrial Electron Transport Chain",19,68623
"Succinic semialdehyde dehydrogenase deficiency",49,68593
"Joubert syndrome",16,68626
"Amlodipine Pathway",12,68630
"Omeprazole Metabolism Pathway",2,68640
"Arginine and Proline Metabolism",163,68479
"Arbutamine Action Pathway",12,68630
"Etoricoxib Action Pathway",65,68577
"Clarithromycin Pathway",20,68622
"Gastric Acid Production",26,68616
"Carbamoyl Phosphate Synthetase Deficiency",28,68614
"Leigh Syndrome",46,68596
"Glycogenosis, Type III. Cori disease, Debrancher glycogenosis",29,68613
"Xanthine Dehydrogenase Deficiency (Xanthinuria)",73,68569
"Sucrase-isomaltase deficiency",29,68613
"Citalopram Pathway",22,68620
"Cocaine Pathway",11,68631
"Long chain acyl-CoA dehydrogenase deficiency (LCAD)",42,68600
"Tenoxicam Action Pathway",65,68577
"Ribose-5-phosphate isomerase deficiency",29,68613
"Methylmalonate Semialdehyde Dehydrogenase Deficiency",59,68583
"Trichlormethiazide Pathway",9,68633
"Flecainide Pathway",12,68630
"Beta-Alanine Metabolism",85,68557
"Rilpivirine Action Pathway",4,68638
"Ketorolac Pathway",65,68577
"Galactosemia II (GALK)",20,68622
"Nizatidine Pathway",14,68628
"Primary Hyperoxaluria Type I",17,68625
"Xanthinuria type I",73,68569
"Tamoxifen Metabolism Pathway",20,68622
"Cilazapril Metabolism Pathway",3,68639
"Ifosfamide Pathway",20,68622
"Irinotecan Metabolism Pathway",9,68633
"Chondrodysplasia Punctata II, X Linked Dominant (CDPX2)",45,68597
"Etodolac Pathway",65,68577
"Acenocoumarol Pathway",5,68637
"Starch and Sucrose Metabolism",95,68547
"Excitatory Neural Signalling Through 5-HTR 6 and Serotonin ",8,68634
"Intracellular Signalling Through Adenosine Receptor A2b and Adenosine",11,68631
"Betaxolol Pathway",12,68630
"3-Methylglutaconic Aciduria Type I",59,68583
"Efavirenz Action Pathway",4,68638
"Codeine Pathway",21,68621
"Naproxen Pathway",66,68576
"Malonic Aciduria",38,68604
"Forasartan Action Pathway",7,68635
"Ropivacaine Pathway",11,68631
"Mitochondrial Beta-Oxidation of Short Chain Saturated Fatty Acids",27,68615
"Aspartate Metabolism",35,68607
"Sepiapterin reductase deficiency",21,68621
"Pyridoxine dependency with seizures",27,68615
"Capecitabine Pathway",7,68635
"Teniposide Metabolism Pathway",9,68633
"Roxatidine acetate Action Pathway",14,68628
"Isovaleric acidemia",59,68583
"Mercaptopurine Metabolism Pathway",23,68619
"Nucleotide Sugars Metabolism",20,68622
"Quinethazone Pathway",9,68633
"Rosiglitazone Metabolism Pathway",10,68632
"Phosphatidylinositol Phosphate Metabolism",17,68625
"Hypermethioninemia",43,68599
"Lidocaine (Local Anaesthetic) Metabolism Pathway",17,68625
"Omeprazole Pathway",16,68626
"The oncogenic action of Fumarate",40,68602
"Vitamin A Deficiency",33,68609
"11-beta-hydroxylase deficiency (CYP11B1)",43,68599
"Gluconeogenesis",80,68562
"Familial Hypercholanemia (FHCA)",63,68579
"D-glyceric acidura",24,68618
"Adenylosuccinate Lyase Deficiency",73,68569
"Esomeprazole Metabolism Pathway",1,68641
"Congenital lactic acidosis",32,68610
"Etoposide Pathway",14,68628
"Glycogenosis, Type IV. Amylopectinosis, Anderson disease",29,68613
"Oxidation of Branched Chain Fatty Acids",26,68616
"Acute Intermittent Porphyria",39,68603
"Clomocycline Pathway",20,68622
"Hypoacetylaspartia",34,68608
"Buprenorphine Action Pathway",11,68631
"Betaine Metabolism",21,68621
"Hereditary Coproporphyria (HCP)",39,68603
"Argininemia",28,68614
"Isoprenaline Action Pathway",12,68630
"Methadone Pathway",16,68626
"Metolazone Pathway",9,68633
"Biotin Metabolism",34,68608
"Amikacin Pathway",20,68622
"Bile Acid Biosynthesis",65,68577
"Netilmicin Pathway",20,68622
"Labetalol Pathway",12,68630
"Sarcosinemia",55,68587
"Pterine Biosynthesis",29,68613
"Dimethylthiambutene Action Pathway",10,68632
"AICA-Ribosiduria",73,68569
"Heparin Pathway",5,68637
"Antipyrine Action Pathway",65,68577
"Lactic Acidemia",17,68625
"Lactose Intolerance",9,68633
"Citric Acid Cycle",32,68610
"Fondaparinux Pathway",5,68637
"Quinapril Pathway",8,68634
"Desmosterolosis",45,68597
"Pantoprazole Metabolism Pathway",2,68640
"Methyclothiazide Pathway",9,68633
"Medium chain acyl-coa dehydrogenase deficiency (MCAD)",42,68600
"Amino Sugar Metabolism",33,68609
"Homocystinuria, cystathionine beta-synthase deficiency",8,68634
"Lymecycline Pathway",20,68622
"Oxybuprocaine Pathway",11,68631
"UMP Synthase Deiciency (Orotic Aciduria)",59,68583
"Spironolactone Pathway",9,68633
"Clomipramine Metabolism Pathway",13,68629
"Capecitabine Metabolism Pathway",7,68635
"Beta-Ketothiolase Deficiency",59,68583
"Thioguanine Pathway",84,68558
"Steroidogenesis",43,68599
"Urea Cycle",49,68593
"Metiamide Action Pathway",14,68628
"Lamivudine  Action Pathway",4,68638
"Remifentanil Pathway",11,68631
"Hyperornithinemia with gyrate atrophy (HOGA)",53,68589
"Ketoprofen Pathway",65,68577
"Perindopril Pathway",8,68634
"Anileridine Action Pathway",11,68631
"Adenosine Deaminase Deficiency",73,68569
"Quinapril Metabolism Pathway",4,68638
"Practolol Action Pathway",12,68630
"Kidney Function",8,68634
"Ethacrynic Acid pathway",9,68633
"Cimetidine Pathway",14,68628
"MNGIE (Mitochondrial Neurogastrointestinal Encephalopathy)",59,68583
"Multiple carboxylase deficiency, neonatal or early onset form",7,68635
"2-aminoadipic 2-oxoadipic aciduria",27,68615
"Iminoglycinuria",8,68634
"Ibandronate Pathway",46,68596
"Carvedilol Pathway",13,68629
"Irinotecan Pathway",23,68619
"Tranexamic Acid Pathway",5,68637
"Xanthinuria type II",73,68569
"Carnitine palmitoyl transferase deficiency (I)",42,68600
"Glycogen synthetase deficiency",29,68613
"Intracellular Signalling Through Adenosine Receptor A2a and Adenosine",11,68631
"Pyruvate Carboxylase Deficiency",17,68625
"Doxycycline Pathway",20,68622
"Fatty Acid Biosynthesis",109,68533
"Docetaxel Pathway",5,68637
"Gemcitabine Pathway",10,68632
"Bumetanide Pathway",9,68633
